Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
22.0000000000000000,5597.6842801424600111,42.1320674772357080,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.4798173740509242
22.0000000000000000,7960.5255450921677038,82.0465978702236356,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.2556176447927783
22.0000000000000000,35604.0396116234696819,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
2602.7173062510137242,-257.6803806661482668,-1148.2091698169097072,52.2359023793486159,46.1516902350179237,31.5427417797746514,46.1516902350179237,90.0164961472447374,-10.6210266089494123,31.5427417797746514,-10.6210266089494123,98.0124953066780193
-232.2019632189244476,164.4887820364856452,-1004.6256102933039074,12.1917805216901378,-2.6621080791128335,7.9841084049875608,-2.6621080791128335,21.0603582810679910,-16.0418014402502180,7.9841084049875608,-16.0418014402502180,86.8556155247954962
-1136.4462055082578900,-136.8224647305523831,-1087.8636616386938840,19.0885198987311391,-12.1872168440272048,12.5682061897959496,-12.1872168440272048,31.7665265765399987,-24.1652476639678433,12.5682061897959496,-24.1652476639678433,56.1629251564196466
-95.7673225347916741,-530.7375587191509112,-807.6714883682216168,14.6513104765819993,-2.7434184023839538,16.8909025934058334,-2.7434184023839538,16.3034516121098996,-24.1804264013584849,16.8909025934058334,-24.1804264013584849,201.6734984169013387
23.0000000000000000,1996.8723350791799476,25.9818276278071778,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.8975626504861793
23.0000000000000000,1347.9433731247647756,25.5432812795077453,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.4676677337980095
23.0000000000000000,2757.0844324298168431,27.3647448468538386,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0800722592188094
23.0000000000000000,1195.5323201763837915,25.4412408219284245,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.3711582876116495
23.0000000000000000,9848.3180489607457275,139.5444620299851408,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.2281741680684490
23.0000000000000000,72830.7846779371175217,158.2744489995700405,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.5704461798300713
23.0000000000000000,3234.1309113511151736,30.0523996672922422,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.7829381579951473
23.0000000000000000,892.7224195534578257,25.4286496307278647,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.4968905973955202
23.0000000000000000,2286.6002221087128419,26.9610190108357841,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8930970976961703
23.0000000000000000,10258.0842490689556143,160.1300038993571491,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5103972437012203
23.0000000000000000,1316.8113448692392922,25.5797004645016948,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.1858786530553971
23.0000000000000000,1467.1771831174023646,25.7905452193074325,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8386479697791174
23.0000000000000000,689.2283441889995856,25.2607271268345315,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.6560529484409017
23.0000000000000000,4877.5115660801611739,37.1800019114144007,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.9614415721648015
23.0000000000000000,1308.7813243033647268,25.4669455411833319,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.1252528094435661
23.0000000000000000,9531.2565645333052089,127.2586247362271195,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.7209156601114159
23.0000000000000000,985.7896789455737689,25.4283857217896774,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4995652641724178
23.0000000000000000,1030.2155049446043904,25.3911453861412681,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8945330189044398
23.0000000000000000,1135.9689527554694450,25.4011933165246617,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7843782416608178
23.0000000000000000,5608.3409385849454338,42.2143900637599643,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.4589987417456314
23.0000000000000000,7955.4921392345713684,81.7127578740817029,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.2811074664286934
2613.0728184164763661,-281.0985489342201618,-1129.6881075981364120,52.6256029241710621,46.4086472651383914,32.0139979832888457,46.4086472651383914,89.7959994424877976,-12.1085762531694687,32.0139979832888457,-12.1085762531694687,104.5452533405508291
-254.0039810531122839,178.7030441157885434,-1005.2781068883086846,12.2181890316971309,-2.7584211683129105,8.0601057802209510,-2.7584211683129105,21.1264834475116388,-15.7956618827710802,8.0601057802209510,-15.7956618827710802,85.5180653870381491
-1126.6161333386867227,-162.2798623029248120,-1090.2616680586870643,19.1548424868114431,-12.1471190692147921,12.9050088198988391,-12.1471190692147921,31.7101342369535999,-25.0149074776707039,12.9050088198988391,-25.0149074776707039,58.0421427178537073
-95.9392245059959805,-534.0564973502096109,-810.7888505106675439,14.6742168861655173,-2.7692968108650593,16.8236572008101106,-2.7692968108650593,16.3710964832259407,-24.4575557875104366,16.8236572008101106,-24.4575557875104366,200.8159263405731849
-2871.5138218284373579,-4305.2938246928970329,-800.2536537625710480,553.4538559566019558,-316.3436357933203453,904.6106519176018992,-316.3436357933203453,273.2448701987373170,-1139.2714433190294585,904.6106519176018992,-1139.2714433190294585,8619.7086854258323001
24.0000000000000000,2014.9007565977378817,26.0022241994961121,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.8082662875053757
24.0000000000000000,1360.8615809934219669,25.5552233503084913,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.3732379127666263
24.0000000000000000,2744.3790523544221287,27.3519699840603963,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1035973871234432
24.0000000000000000,1216.6056587700168166,25.4473820458881157,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.3111296244542814
24.0000000000000000,9868.9392072277150874,139.2261992217767386,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.2402578740658896
24.0000000000000000,3235.5115766715261998,30.1097407374540502,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.7339264859131731
24.0000000000000000,901.0993124676876960,25.4341332798054012,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.4416843438975775
24.0000000000000000,2279.3092961523266240,26.9575556185270280,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9007740348597508
24.0000000000000000,1344.3402362221299882,25.5909178879547525,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.1026437675517968
24.0000000000000000,5208.3480818066127540,158.2744489995700405,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5704461798300713
24.0000000000000000,1475.0830285857575745,25.7958042368444005,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8098526667654369
24.0000000000000000,677.9792864839870390,25.2590271593351474,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.6844621085645031
24.0000000000000000,4873.8921594328285209,37.2634944085779196,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.9317727626425381
24.0000000000000000,1316.8239805899211206,25.4750706154893862,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.0503334480467288
24.0000000000000000,988.1255842497265576,25.4334713249280249,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4483114043057412
24.0000000000000000,1038.7086503724729027,25.3898331061677602,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9091279531617715
24.0000000000000000,1138.0101748077902357,25.4026131216337845,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7690358871765852
24.0000000000000000,5630.9528173595990665,42.2978505533216591,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.4379937301419545
24.0000000000000000,7946.4680109009550506,81.3811965961403416,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.3065722486354048
24.0000000000000000,65286.6114766706668888,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
2615.3340402660251129,-248.9700670529782656,-1162.5300840740383137,52.9038857361441259,46.9599620408101899,32.7284209570563434,46.9599620408101899,91.9212280733289475,-9.2976296412194657,32.7284209570563434,-9.2976296412194657,97.7487252385184178
-259.8439507012433296,189.5196165260795169,-1009.4687841783088516,12.2132361577641593,-2.7798553901066509,7.9755098715397192,-2.7798553901066509,21.2279255215089080,-15.6981081068399249,7.9755098715397192,-15.6981081068399249,84.1874423843793807
-1116.3102302165361834,-173.1654877090149967,-1092.1886328845066600,19.1390908780911353,-12.0590100831182419,13.0426054756627892,-12.0590100831182419,31.6042990156910193,-25.3910041089651273,13.0426054756627892,-25.3910041089651273,59.0679439965906141
-109.3295094672478172,-546.2369076289869554,-808.5701660847189487,14.8015084330725504,-2.8571682906193563,17.2676780575219055,-2.8571682906193563,16.3475988731027755,-24.7212352408654183,17.2676780575219055,-24.7212352408654183,202.7985085936244332
25.0000000000000000,2020.6524686296047548,26.0230374599246943,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.7189997737389149
25.0000000000000000,1383.3485051746081353,25.5676279257493988,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.2772776024961559
25.0000000000000000,2744.2905356515557287,27.3395644075350646,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1265650797249691
25.0000000000000000,1214.3727095346591796,25.4539811602158963,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.2475368324213605
25.0000000000000000,9842.9617214520203561,138.9103030201767410,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.2522850651153021
25.0000000000000000,3261.0418685651529813,30.1678205087277078,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.6848409254703256
25.0000000000000000,917.8987412550139879,25.4399149685223627,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.3842277415914737
25.0000000000000000,2281.9523599109720635,26.9543810796181269,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9078226409070567
25.0000000000000000,1382.9215827942255146,25.6027559273194498,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.0165002387636832
25.0000000000000000,1481.9883496855438807,25.8011927095664433,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.7805452487996263
25.0000000000000000,667.4911104064693745,25.2574301192329358,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.7113215582548378
25.0000000000000000,4888.8102137772675633,37.3480346867097239,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.9019367288444755
25.0000000000000000,1330.6571144761189771,25.4836971246617168,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,34.9721800793548709
25.0000000000000000,9520.5429291294640279,126.3612226084155878,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.7591967334603282
25.0000000000000000,989.2938424614029600,25.4386486613339855,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3967470534876725
25.0000000000000000,1026.9191115692772200,25.3886708473154314,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9220954655004903
25.0000000000000000,1137.7174631664413482,25.4044021021977464,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7497810915569971
25.0000000000000000,5630.8588893922660645,42.3824548135793648,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.4168040457502116
25.0000000000000000,7911.5997026978729991,81.0519022397761972,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.3320115778513468
2615.6499603385291266,-285.0004395558498800,-1150.7694145316636423,52.9834415021961860,46.5020213153865640,31.6651515652326161,46.5020213153865640,90.5977685821466849,-12.9511583553969842,31.6651515652326161,-12.9511583553969842,102.6497482295633148
-279.8186183537732177,193.3189243490505760,-1007.8804448597293231,12.2655153839686069,-2.8855194813079130,8.1230329656350726,-2.8855194813079130,21.2385130438699008,-15.5923117354206902,8.1230329656350726,-15.5923117354206902,83.6998993153228099
-1115.3204279959527412,-179.3114329629024724,-1092.2083080824595527,19.1595715321796440,-12.0616413800264439,13.1225933430537882,-12.0616413800264439,31.6035582976824223,-25.5882335659581024,13.1225933430537882,-25.5882335659581024,59.5131565445634294
-112.0547871102880890,-585.3264366171570146,-770.0194461161736399,15.0911842823330371,-2.7295974502515699,19.3475481854734852,-2.7295974502515699,15.4967841717412611,-23.2365990995886911,19.3475481854734852,-23.2365990995886911,225.6217969967214856
-2895.6214468764046615,-4274.5207265184435528,-828.8034530493896455,559.3544543714590418,-295.4522881352880290,684.6584619826303424,-295.4522881352880290,330.0721750160493571,-1501.9952105175457291,684.6584619826303424,-1501.9952105175457291,10984.1731276341361081
26.0000000000000000,2043.5353539685920623,26.0442721352447037,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.6297782397230094
26.0000000000000000,1388.2601151007086173,25.5805066990253209,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.1798427782203476
26.0000000000000000,2723.9266705174595700,27.3275250661554594,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1489714687788819
26.0000000000000000,1231.4240210178199959,25.4610480778900765,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.1804529787940510
26.0000000000000000,85349.7910497024859069,158.2744489995700405,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.5704461798300713
26.0000000000000000,3275.5044843616501566,30.2266465850190720,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.6356837866725868
26.0000000000000000,920.5412301327539808,25.4459985095615089,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.3245810627880132
26.0000000000000000,2276.6202373716232614,26.9514952571483306,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9142401354428671
26.0000000000000000,10190.2168686733330105,158.7621826946846966,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5545816681616884
26.0000000000000000,1396.0329358738895280,25.6152344639665337,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,33.9275085805209642
26.0000000000000000,1477.7645845120330250,25.8067126486422573,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.7507264726310154
26.0000000000000000,663.0606048499013241,25.2559316288110054,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.7366755302732599
26.0000000000000000,4902.3405652719166028,37.4336306913707872,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.8719355003062219
26.0000000000000000,1353.0315775465519437,25.4928392508497836,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,34.8908622492369886
26.0000000000000000,1000.5311321904443957,25.4439194165009788,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3448737270869628
26.0000000000000000,1008.6046120292310206,25.3876529473483501,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9334842338263343
26.0000000000000000,1132.6181312644134778,25.4065597333267910,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7266715082619726
26.0000000000000000,5643.9193322439205076,42.4682087761096412,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.3954313979694462
26.0000000000000000,7898.6315909297618418,80.7248630591167426,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.3574250376938721
2616.2278804009874875,-290.4431897200993262,-1168.1787643756979378,53.1693938703602669,46.4231290535266083,31.1568811854415131,46.4231290535266083,90.9688504318102815,-13.9351104733639843,31.1568811854415131,-13.9351104733639843,101.0921945601264156
-290.6623672289163096,190.8298141079876586,-1001.0038725433878426,12.3012675954210877,-2.9359030897472036,8.3420365058682222,-2.9359030897472036,21.1283425452239051,-15.4709150858852471,8.3420365058682222,-15.4709150858852471,84.6619660647504446
-1101.5133612449658358,-192.4658916631778993,-1092.7691113074761233,19.1309198170045782,-11.9338497102205121,13.3224612183678950,-11.9338497102205121,31.4159974317105082,-26.0315354105342252,13.3224612183678950,-26.0315354105342252,60.9494166383206064
-119.6355527301404891,-598.0614206103055039,-764.9644186867844837,15.2125562951861610,-2.7645290129933326,19.8644400287752703,-2.7645290129933326,15.3971074286199539,-23.2595611960910134,19.8644400287752703,-23.2595611960910134,229.6065260146409912
27.0000000000000000,2056.6636376633373402,26.0659330155270865,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.5406159969074338
27.0000000000000000,1416.5585544059219956,25.5938715341166230,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.0809900481126533
27.0000000000000000,2725.6937128869167282,27.3158489549778594,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1708128337834296
27.0000000000000000,1256.3509702762435154,25.4685930245972081,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.1099569419838531
27.0000000000000000,3288.5368669993781623,30.2862266341489104,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.5864573514974722
27.0000000000000000,924.7984507167910806,25.4523878863945292,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.2628054637608557
27.0000000000000000,2271.5539075757137653,26.9488980603331321,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9200239029768227
27.0000000000000000,10210.1647191967549588,158.3121910571815647,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5692164732354286
27.0000000000000000,1407.5998172134918605,25.6283736919522518,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,33.8357351947506686
27.0000000000000000,659.3108642974395934,25.2545274811409755,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.7605683401407077
27.0000000000000000,1479.3943209219796699,25.8123661114141143,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.7203971554324085
27.0000000000000000,4920.5828377886164162,37.5202904320362265,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.8417711038663356
27.0000000000000000,1373.1866400947637885,25.5025114889268920,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,34.8064551818083601
27.0000000000000000,9504.9072799272689736,125.4752342683101034,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.7973248620004938
27.0000000000000000,1007.8787317951528166,25.4492853220953101,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.2926928300481109
27.0000000000000000,1012.6281318999122050,25.3867739148150768,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9433433738232111
27.0000000000000000,1142.5804632316462630,25.4090858028083773,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6997710595826447
27.0000000000000000,5646.8827064543684173,42.5551184364056496,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.3738774986866815
27.0000000000000000,7884.4059197227734330,80.4000673590397668,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.3828122089491330
-2893.5898354291675787,-4274.3918057020637207,-746.1562395946821198,5025.1302661264016933,-2392.5076504036642291,8845.1513659787360666,-2392.5076504036642291,1224.7155417788389968,-4765.0324231740332834,8845.1513659787360666,-4765.0324231740332834,22804.6505059227456513
2618.3739953296335443,-311.0192071975252475,-1164.0431322607037146,53.3447749470469219,46.2831473027984686,30.7132664981540096,46.2831473027984686,90.5147628370092292,-15.9443649010185240,30.7132664981540096,-15.9443649010185240,104.1652223380495315
-303.1382481865846330,211.4981928111683374,-1007.7890985492776963,12.2923931884106032,-2.9811165241231525,8.1885273947883057,-2.9811165241231525,21.2979983944337157,-15.2496298554137208,8.1885273947883057,-15.2496298554137208,82.2917404292791872
-1098.0274950825762517,-185.3810414278868848,-1102.2879439231037395,19.0788924160645763,-11.9113248043452860,13.0413248449389307,-11.9113248043452860,31.5726120264010817,-25.8631537126411217,13.0413248449389307,-25.8631537126411217,59.9981746774707716
-125.8157984535491778,-598.0782247987135634,-782.5868977464160707,15.2218057291665634,-2.9136994437897279,19.2191566127985993,-2.9136994437897279,15.7858947037242920,-24.5421241405167621,19.2191566127985993,-24.5421241405167621,220.8480447560098696
28.0000000000000000,2072.7694783737620128,26.0880249547618170,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.4515265728405211
28.0000000000000000,1434.3052587616723486,25.6077344657891857,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.9807764694720049
28.0000000000000000,2715.1235145025875681,27.3045331152373905,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1920856052059321
28.0000000000000000,1269.9164577448946147,25.4766265387332105,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.0361329331432785
28.0000000000000000,9837.7976155169071717,137.9767392324826858,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.2880247781990875
28.0000000000000000,3306.5772015397783434,30.3465683878529653,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.5371638741999618
28.0000000000000000,939.3300439040482388,25.4590872532819752,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.1989627907206000
28.0000000000000000,2284.8910675118299878,26.9465894445643812,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9251714959562491
28.0000000000000000,1437.5666785625296598,25.6421941180184838,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,33.7412519020680861
28.0000000000000000,60183.7756007101852447,158.2744489995700405,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5704461798300713
28.0000000000000000,643.8740597620783319,25.2532136400829366,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.7830441716730547
28.0000000000000000,1495.2497518086765922,25.8181552013978255,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.6895581792130088
28.0000000000000000,4924.8191592028451851,37.6080219820960977,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.8114455632850763
28.0000000000000000,9491.9816556513997057,125.0364889178020888,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.8163307321573825
28.0000000000000000,1386.6893649179432941,25.5127286464912721,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,34.7190393122695014
28.0000000000000000,1021.5624628888540428,25.4547481559561035,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.2402056703077164
28.0000000000000000,1007.8685069383154769,25.3860284290485119,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9517222421781071
28.0000000000000000,1147.5166566281743599,25.4119804111083454,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6691494702700993
28.0000000000000000,5661.3051743603818977,42.6431898538787024,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.3521440618810630
28.0000000000000000,7883.0211053354078103,80.0775034951744260,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.4081726695619636
28.0000000000000000,69023.2982726659247419,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
2617.8553562927118037,-312.6248292573436629,-1182.4752634684555233,53.5073617324873396,46.2338712573995423,30.2706466141773269,46.2338712573995423,91.0022943953771772,-16.5582834865207360,30.2706466141773269,-16.5582834865207360,101.9767269349190570
-318.3375852729607232,218.6445180924565648,-1006.4032699843846785,12.3227657095049814,-3.0514822846297474,8.2731057090275364,-3.0514822846297474,21.3074324313120584,-15.0802306902181229,8.2731057090275364,-15.0802306902181229,81.7643978052084890
-1089.4092451021274428,-215.8589306711528479,-1099.0550199747958686,19.1771513400573284,-11.8811589407612903,13.5339825648151759,-11.8811589407612903,31.4298424146014561,-26.8318477231513555,13.5339825648151759,-26.8318477231513555,62.6503127433522735
-133.2556120818076124,-618.3518622878036695,-769.5751790129215806,15.4024362116602322,-2.9153485541008375,20.1685236830133725,-2.9153485541008375,15.5074257485995570,-24.2269563188330714,20.1685236830133725,-24.2269563188330714,229.7033829533907294
-2926.8121609248810273,-4239.2202557533164509,-859.5097043938003480,551.6632838756916044,-297.3075305234492589,647.5433321218978335,-297.3075305234492589,345.0882213707185997,-1511.6103045842382926,647.5433321218978335,-1511.6103045842382926,10472.5573837385545630
29.0000000000000000,2090.1817272412604325,26.1105528708578092,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.3625227453329103
29.0000000000000000,1461.1946281341911344,25.6221076995944159,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.8792593719105071
29.0000000000000000,2710.2479401151827005,27.2935746343476566,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.2127863675643766
29.0000000000000000,1272.7991148268522466,25.4851594714043479,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.9590699946259633
29.0000000000000000,9822.6813417863959330,137.6702348885422680,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.2998231395677067
29.0000000000000000,3318.7114794790572887,30.4076796417819182,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.4878055816123492
29.0000000000000000,956.2104959950182774,25.4661009352733352,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.1331153928312574
29.0000000000000000,2281.3495623716316913,26.9445694114099368,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9296806376465270
29.0000000000000000,10174.6997818028412439,157.4210671029339892,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5983443038605856
29.0000000000000000,1459.1932439807890205,25.6567165615928126,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,33.6441354486318573
29.0000000000000000,1501.3112207279518771,25.8240820682825998,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.6582104950977055
29.0000000000000000,638.0668290548719597,25.2519862402854223,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.8041468689881413
29.0000000000000000,4956.6915867825264286,37.6968334788545008,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.7809608988705463
29.0000000000000000,1407.5048308807272406,25.5235058438671949,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,34.6286997961987026
29.0000000000000000,1020.7610092812874427,25.4603097420951983,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1874134717358515
29.0000000000000000,994.1159395215219092,25.3854113401660619,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9586702467883015
29.0000000000000000,1147.2364250809068835,25.4152439713717619,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6348817770709729
29.0000000000000000,5665.6332830515602836,42.7324291518565644,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.3302328032345372
29.0000000000000000,7862.8354656263582001,79.7571598738960716,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.4335059946262732
2625.6806629965958564,-338.2035782079547062,-1167.3955561919137836,53.8423243943153693,46.3202340256252683,30.3718588767085080,46.3202340256252683,90.5801708404159598,-18.5476298614168975,30.3718588767085080,-18.5476298614168975,108.0947053442113486
-340.2540346334367314,223.5996223951606225,-1004.6942902372211393,12.3837223528647016,-3.1688119766671310,8.4090814886212453,-3.1688119766671310,21.3228718858675030,-14.9400614425029481,8.4090814886212453,-14.9400614425029481,81.1188843748557389
